Numérotation;Use;Office;Level 1;title level 1;Level 2;title level 2;Level 3;title level 3;function;title;Text;H-ID work 1;ID HORAE 1;Work Title 1;H-ID work 2;ID HORAE 2;Work Title 2;H-ID work 3;ID HORAE 3;Work Title 3;H-ID Work 4;ID HORAE 4;Work title 4
n1157;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Hymn;Hymn;Matines - Hymne;Quem terra pontus;395039;1002;"Quem terra pontus sidera colunt adorant praedicant trinam regentem machinam claustrum Mariae bajulat ; Cui luna sol et omnia deserviunt per tempora perfusa caeli gratia gestant puellae viscera ; Beata mater munere cujus supernus artifex mundum pugillo continens ventris sub arca clausus est ; Beata caeli nuntio fecunda sancto spiritu desideratus gentibus cujus per alvum fusus est ; Jesu tibi sit gloria qui natus es de virgine cum patre et almo spiritu in sempiterna saecula ; Amen";395040;1003;Quem terra, pontus, aethera, Colunt, adorant, praedicant, Trinam regentem machinam Claustrum Mariae bajulat. Cui luna, sol et omnia Deserviunt per tempora, Perfusa coeli gratia Gestant puellae viscera. Mirantur ergo saecula. Quod angelus fert nuntia, Quod aure virgo concepit, Et corde credens parturit. Beata mater munere, Cujus supernus artifex Mundum pugillo continens Ventris sub arca clausus est. O gloriosa femina, Excelsa super sidera, Qui te creavit provide, Lactas sacrato ubere. Quod Eva tristis abstulit, Tu reddis almo germine, Intrent ut astra flebiles, Coeli fenestra facta es. Tu regis alti janua Et porta lucis fulgida, Vitam datam per virginem, Gentes redemptae, plaudite. Flos, Christe, decus virginum, Florem te, natum virgine, Nos precibus virgineis Salve precantes jugiter. Gloria tibi, Domine;;;;;;
n1158;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Antiphon;Matines - Antienne I;Benedicta tu;395935;181;Benedicta tu in mulieribus et benedictus fructus ventris tui;;;;;;;;;
n1159;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume I;Domine Dominus noster;398123;378;"Domine, Dominus noster,quam admirabile est nomen tuum in universa terra !quoniam elevata est magnificentia tua super caelos. Ex ore infantium et lactentium perfecisti laudem propter inimicos tuos,ut destruas inimicum et ultorem. Quoniam videbo caelos tuos, opera digitorum tuorum,lunam et stellas quae tu fundasti. Quid est homo, quod memor es ejus ?aut filius hominis, quoniam visitas eum ? Minuisti eum paulominus ab angelis ;gloria et honore coronasti eum ; et constituisti eum super opera manuum tuarum. Omnia subjecisti sub pedibus ejus,oves et boves universas,insuper et pecora campi, volucres caeli, et pisces marisqui perambulant semitas maris. Domine, Dominus noster,quam admirabile est nomen tuum in universa terra !";;;;;;;;;
n1160;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Antiphon;Matines - Antienne II; -;;;;;;;;;;;;
n1161;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume II;Caeli enarrant;396035;190;"Caeli enarrant gloriam Dei,et opera manuum ejus annuntiat firmamentum. Dies diei eructat verbum,et nox nocti indicat scientiam. Non sunt loquelae, neque sermones,quorum non audiantur voces eorum. In omnem terram exivit sonus eorum,et in fines orbis terrae verba eorum. In sole posuit tabernaculum suum ;et ipse tamquam sponsus procedens de thalamo suo.Exsultavit ut gigas ad currendam viam ; a summo caelo egressio ejus.Et occursus ejus usque ad summum ejus ;nec est qui se abscondat a calore ejus. Lex Domini immaculata, convertens animas ;testimonium Domini fidele, sapientiam praestans parvulis. Justitiae Domini rectae, laetificantes corda ;praeceptum Domini lucidum, illuminans oculos. Timor Domini sanctus, permanens in saeculum saeculi ;judicia Domini vera, justificata in semetipsa, desiderabilia super aurum et lapidem pretiosum multum,et dulciora super mel et favum. Etenim servus tuus custodit ea ;in custodiendis illis retributio multa. Delicta quis intelligit ?ab occultis meis munda me ; et ab alienis parce servo tuo.Si mei non fuerint dominati, tunc immaculatus ero,et emundabor a delicto maximo. Et erunt ut complaceant eloquia oris mei,et meditatio cordis mei in conspectu tuo semper.Domine, adjutor meus, et redemptor meus";;;;;;;;;
n1162;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Antiphon;Matines - Antienne III; -;;;;;;;;;;;;
n1163;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume III;Domini est terra;398223;387;"Domini est terra, et plenitudo ejus ;orbis terrarum, et universi qui habitant in eo. Quia ipse super maria fundavit eum,et super flumina praeparavit eum. Quis ascendet in montem Domini ?aut quis stabit in loco sancto ejus ? Innocens manibus et mundo corde,qui non accepit in vano animam suam,nec juravit in dolo proximo suo : hic accipiet benedictionem a Domino,et misericordiam a Deo salutari suo. Haec est generatio quaerentium eum,quaerentium faciem Dei Jacob. Attollite portas, principes, vestras,et elevamini, portae aeternales,et introibit rex gloriae. Quis est iste rex gloriae ?Dominus fortis et potens,Dominus potens in praelio. Attollite portas, principes, vestras,et elevamini, portae aeternales,et introibit rex gloriae. Quis est iste rex gloriae ?Dominus virtutum ipse est rex gloriae";;;;;;;;;
n1164;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Antiphon;Matines - Antienne IV; -;;;;;;;;;;;;
n1165;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume IV; -;;;;;;;;;;;;
n1166;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Antiphon;Matines - Antienne V; -;;;;;;;;;;;;
n1167;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume V; -;;;;;;;;;;;;
n1168;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Antiphon;Matines - Antienne VI; -;;;;;;;;;;;;
n1169;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume VI; -;;;;;;;;;;;;
n1170;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Antiphon;Matines - Antienne VII; -;;;;;;;;;;;;
n1171;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume VII; -;;;;;;;;;;;;
n1172;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume VIII; -;;;;;;;;;;;;
n1173;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume IX; -;;;;;;;;;;;;
n1174;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Psalm;Matines - Psaume X; -;;;;;;;;;;;;
n1175;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Lesson;Matines - Leçon I;Virgo Maria stella maris;395342;1276;Virgo Maria stella maris;;;;;;;;;
n1176;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Respond;Matines - Répons I;Vidi speciosam sicut;395328;1263;Vidi speciosam sicut columbam ascendentem desuper rivos aquarum cujus inaestimabilis odor erat nimis in vestimentis ejus et sicut dies verni circumdabant eam flores rosarum et lilia convallium;;;;;;;;;
n1177;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Verse;Matines - Verset I; -;;;;;;;;;;;;
n1178;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Lesson;Matines - Leçon II;Post partum virgo laetaris;399379;939;Post partum virgo letaris;;;;;;;;;
n1179;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Respond;Matines - Répons II;Sicut cedrus exaltata sum;395195;1143;Sicut cedrus exaltata sum in Libano et sicut cypressus in monte Sion quasi myrrha electa dedi suavitatem odoris;;;;;;;;;
n1180;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Verse;Matines - Verset II; -;;;;;;;;;;;;
n1181;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Lesson;Matines - Leçon III;Sancta Maria virgo piissima;395157;1109;Sancta Maria virgo piissima;;;;;;;;;
n1182;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Respond;Matines - Répons III;Felix namque;398924;529;Felix namque es sacra virgo Maria et omni laude dignissima quia ex te ortus est sol justitiae Christus deus noster;;;;;;;;;
n1183;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Respond;Matines - Répons III (alternatif); -;;;;;;;;;;;;
n1184;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Verse;Matines - Verset III; -;;;;;;;;;;;;
n1185;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Antiphon;Laudes - Antienne I;Assumpta est Maria;399302;87;Assumpta est Maria in caelum, gaudent angeli, laudantes benedicunt Dominum;;;;;;;;;
n1186;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Psalm;Laudes - Psaume I;Dominus regnavit decorem;398312;395;"Dominus regnavit, decorem indutus est :indutus est Dominus fortitudinem, et praecinxit se.Etenim firmavit orbem terrae, qui non commovebitur. Parata sedes tua ex tunc ;a saeculo tu es. Elevaverunt flumina, Domine,elevaverunt flumina vocem suam ;elevaverunt flumina fluctus suos, a vocibus aquarum multarum.Mirabiles elationes maris ;mirabilis in altis Dominus. Testimonia tua credibilia facta sunt nimis ;domum tuam decet sanctitudo, Domine,in longitudinem dierum";;;;;;;;;
n1187;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Antiphon;Laudes - Antienne II;Maria virgo assumpta est;399153;735;Maria virgo assumpta est ad aethereum thalamum in quo rex regum stellato sedet solio;;;;;;;;;
n1188;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Psalm;Laudes - Psaume II;Iubilate Deo omnis terra;;;;;;;;;;;;
n1189;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Antiphon;Laudes - Antienne III;Exaltata est;398899;506;Exaltata est gloriosa semper virgo Maria super choros angelorum venite omnes magnificemus Christum regem cujus regnum regnum est omnium saeculorum;;;;;;;;;
n1190;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Psalm;Laudes - Psaume III;Deus Deus meus;397335;307;"Deus, Deus meus, ad te de luce vigilo.Sitivit in te anima mea ; quam multipliciter tibi caro mea ! In terra deserta, et invia, et inaquosa,sic in sancto apparui tibi,ut viderem virtutem tuam et gloriam tuam. Quoniam melior est misericordia tua super vitas,labia mea laudabunt te. Sic benedicam te in vita mea,et in nomine tuo levabo manus meas. Sicut adipe et pinguedine repleatur anima mea,et labiis exsultationis laudabit os meum. Si memor fui tui super stratum meum,in matutinis meditabor in te. Quia fuisti adjutor meus,et in velamento alarum tuarum exsultabo. Adhaesit anima mea post te ;me suscepit dextera tua. Ipsi vero in vanum quaesierunt animam meam :introibunt in inferiora terrae ; tradentur in manus gladii :partes vulpium erunt. Rex vero laetabitur in Deo ;laudabuntur omnes qui jurant in eo :quia obstructum est os loquentium iniqua.";;;;;;;;;
n1191;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Antiphon;Laudes - Antienne IV;Benedicta filia;395879;176;Benedicta filia tu a domino quia per te fructum vitae communicavimus;;;;;;;;;
n1192;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Psalm;Laudes - Psaume IV;Benedicite;;;;;;;;;;;;
n1193;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Antiphon;Laudes - Antienne V;Quasi cedrus;399442;996;Quasi cedrus exaltata sum in;;;;;;;;;
n1194;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Psalm;Laudes - Psaume V;Laudate Dominum de caelis;399116;701;"Laudate Dominum de caelis ;laudate eum in excelsis. Laudate eum, omnes angeli ejus ;laudate eum, omnes virtutes ejus. Laudate eum, sol et luna ;laudate eum, omnes stellae et lumen. Laudate eum, caeli caelorum ;et aquae omnes quae super caelos sunt, laudent nomen Domini.Quia ipse dixit, et facta sunt ;ipse mandavit, et creata sunt. Statuit ea in aeternum, et in saeculum saeculi ;praeceptum posuit, et non praeteribit. Laudate Dominum de terra,dracones et omnes abyssi ; ignis, grando, nix, glacies, spiritus procellarum,quae faciunt verbum ejus ; montes, et omnes colles ;ligna fructifera, et omnes cedri ; bestiae, et universa pecora ;serpentes, et volucres pennatae ; reges terrae et omnes populi ;principes et omnes judices terrae ; juvenes et virgines ; senes cum junioribus,laudent nomen Domini : quia exaltatum est nomen ejus solius. Confessio ejus super caelum et terram ;et exaltavit cornu populi sui.Hymnus omnibus sanctis ejus ;filiis Israël, populo appropinquanti sibi.Alleluja";;;;;;;;;
n1195;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Antiphon;Laudes - Antienne VI; -;;;;;;;;;;;;
n1196;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Psalm;Laudes - Psaume VI; -;;;;;;;;;;;;
n1197;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Psalm;Laudes - Psaume VII; -;;;;;;;;;;;;
n1198;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Psalm;Laudes - Psaume VIII; -;;;;;;;;;;;;
n1199;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Short lesson;Laudes - Capitule;Ego quasi vitis;398735;433;Ego quasi vitis;;;;;;;;;
n1200;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Respond;Laudes - Répons;-;;;;;;;;;;;;
n1201;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Verse;Laudes - Verset;-;;;;;;;;;;;;
n1202;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Versicle;Laudes - Versicule I; -;;;;;;;;;;;;
n1203;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Response;Laudes - Réponse I; -;;;;;;;;;;;;
n1204;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Hymn;Laudes - Hymne;O gloriosa domina;399245;818;O gloriosa domina excelsa super sidera qui te creavit provide lacrasti sacro ubere;399246;819;O gloriosa domina, excelsa super sidera, Quae nec primam similem visa es nec habere sequentem. Sola sine exemplo placuit virgo placuisti femina Christo.;;;;;;
n1205;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Hymn;Laudes - Hymne alternative; -;;;;;;;;;;;;
n1206;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Versicle;Laudes - Versicule II; -;;;;;;;;;;;;
n1207;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Response;Laudes - Réponse II; -;;;;;;;;;;;;
n1208;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Canticle;Antiphon;Laudes - Antienne du Benedictus;O gloriosa Dei genitrix;;;;;;;;;;;;
n1209;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Orationes;Oration;Laudes - Oraison I; -;;;;;;;;;;;;
n1210;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Orationes;Oration;Laudes - Oraison II; -;;;;;;;;;;;;
n1211;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Orationes;Oration;Laudes - Oraison III; -;;;;;;;;;;;;
n1212;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Hymn;Hymn;Prime - Hymne;Memento salutis auctor;399170;750;Memento salutis auctor. Quod nostri quondam corporis, Ex illibata vir gine Nascendo, formam sumpseris. Maria mater gratiae, Mater misericordiae, Tu nos ab hoste protege, Et hora mortis suscipe. Gloria tibi Domine, Qui natus es de virgine, Cum patre, et sancto spiritu, In sempiterna saecula. Amen.;;;;;;;;;
n1213;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Psalms;Antiphon;Prime - Antienne; -;;;;;;;;;;;;
n1214;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Psalms;Psalm;Prime - Psaume I;Ad Dominum cum tribularer;395701;16;"Ad Dominum cum tribularer clamavi, et exaudivit me. Domine, libera animam meam a labiis iniquis et a lingua dolosa. Quid detur tibi, aut quid apponatur tibi ad linguam dolosam ? Sagittæ potentis acutæ, cum carbonibus desolatoriis. Heu mihi, quia incolatus meus prolongatus est ! habitavi cum habitantibus Cedar ; multum incola fuit anima mea. Cum his qui oderunt pacem eram pacificus ; cum loquebar illis, impugnabant me gratis.";;;;;;;;;
n1215;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Psalms;Psalm;Prime - Psaume II;Levavi oculos meos;399124;709;"Levavi oculos meos in montes,unde veniet auxilium mihi. Auxilium meum a Domino,qui fecit caelum et terram. Non det in commotionem pedem tuum,neque dormitet qui custodit te. Ecce non dormitabit neque dormietqui custodit Israël. Dominus custodit te ;Dominus protectio tua super manum dexteram tuam. Per diem sol non uret te,neque luna per noctem. Dominus custodit te ab omni malo ;custodiat animam tuam Dominus. Dominus custodiat introitum tuum et exitum tuum,ex hoc nunc et usque in saeculum";;;;;;;;;
n1216;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Psalms;Psalm;Prime - Psaume III;Laetatus sum in his;399109;696;Laetatus sum in his quae dicta sunt mihi :In domum Domini ibimus. Stantes erant pedes nostriin atriis tuis, Jerusalem. Jerusalem, quae aedificatur ut civitas,cujus participatio ejus in idipsum. Illuc enim ascenderunt tribus, tribus Domini :testimonium Israël,ad confitendum nomini Domini. Quia illic sederunt sedes in judicio,sedes super domum David. Rogate quae ad pacem sunt Jerusalem,et abundantia diligentibus te. Fiat pax in virtute tua,et abundantia in turribus tuis. Propter fratres meos et proximos meos,loquebar pacem de te. Propter domum Domini Dei nostri,quaesivi bona tibi;;;;;;;;;
n1217;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Psalms;Psalm;Prime - Psaume IV; -;;;;;;;;;;;;
n1218;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Psalms;Psalm;Prime - Psaume V; -;;;;;;;;;;;;
n1219;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Psalms;Psalm;Prime - Psaume VI; -;;;;;;;;;;;;
n1220;Apt;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Short lesson;Short lesson;Prime - Capitule;Ab initio et ante saecula;;;;;;;;;;;;
